f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
0.25977473811040297,1.7321166634970342,-1.979795977896353,2.299266222565845,-1.277105170055726,-0.03184731026982823,-0.6513252050075472,-0.4360640767049622,1.3254055985267197,-0.3814845215448759,0
3.890240022712327,0.9233520218100825,3.239784953501404,1.4456779907274513,1.048131998238028,0.8398918608724768,-1.0175892006076515,-0.5733764907408058,-3.3935147258725014,-0.18331686547180015,1
0.30827570039023927,1.1951321983010104,-1.0175886339610087,-1.0709270423047137,0.8384922270095375,3.04945275716712,-2.072997603170034,-1.6679301778215747,-3.204605905207878,-1.0179637492952522,0
-2.673939393507598,0.49215503292273954,-4.234000693513186,0.6882630373436578,-0.4685312251033533,0.7184152092295232,-0.0595135311658348,-1.1004421214197069,3.7074473798395196,1.4318509972298767,1
3.2817405647630817,1.65766994792562,3.93279153244955,0.42334930113002234,-0.5779119844473549,1.6021037990954965,0.9499552570742711,-0.7749811733286149,-6.648930998078026,-2.3493276435611854,1
2.424291808567368,-0.8795392789931822,1.2450743420302275,1.0905747019154388,0.9994872469229096,-1.445831891506055,-3.196186264315088,-0.6061873673699063,1.4924421618400612,0.7829212328040351,0
-0.5860106555723891,0.5359355900219095,-0.3756499932229913,-0.19633114260412232,-1.5722887926849431,2.380324681713299,-0.12102039584742696,0.9633410240510308,-3.2315257627560086,-1.8271006068016211,0
-2.5152862649135477,-0.47785800351940644,-2.3882917667356143,1.5325269874462362,0.14542354838470561,-3.793821979949012,1.884769638362509,3.5360480744935616,5.826091233240998,0.09490324305021947,1
-0.23820283016870616,2.4274442059333663,0.033113967887535845,0.31895812162224346,1.5153623569527188,-2.131533151823583,3.6729635449844737,-0.04936772633074315,-0.7074244129240774,-2.4074358608681097,1
-0.549110726124083,0.26492702298026505,-0.005475910658811589,2.1200512202422166,1.7783160950054098,0.31846186599616855,1.205289554439437,1.7471595677277147,-1.0780845692490204,-1.8801400186879345,0
2.440578892325832,3.26857155857048,0.14634063933148989,-1.2985164101744238,0.35395331831480614,1.3185170753378121,-0.6083967129031049,0.6984055890205059,-2.982394407200285,-0.18194821574124465,1
1.13682213507196,1.551350678349169,0.17990076184154002,-0.7481373866398067,-1.5341376632485517,1.3219895671026036,-0.9132577788864226,0.02873527668600165,-2.993139379894192,-1.3981833155356265,0
2.1514068473574874,1.2644609232843778,-0.5694601009112366,-1.3513184407918772,0.9166981068049914,1.5162922921169288,-4.899227230529252,-0.21064606345022688,-2.444946646607929,-1.3034923841687984,0
2.3911916280026695,0.648012295482997,-0.12270492648193454,1.195844227906726,-0.0473728066988421,-0.3093230691638891,-3.2426806304989455,-0.49638417102856436,1.1331759111285689,0.9282517182398322,0
-0.6302104929627744,-1.3617805600922575,0.38436406336908435,-1.1607093842990894,1.4930324859751278,-0.13780327765627443,-0.9570353428772608,0.06325178705046955,-0.5846126624337727,-0.9689985111880478,0
-2.0415420846657173,1.63539703401956,-2.1652169208586285,2.1225949696337443,-0.36276099208355167,1.5180154481344927,2.3894292494430807,-1.5688562048799426,-1.081988841613264,-2.0776112645038722,0
0.8005736285273436,2.540077306928459,-1.1259015300764863,1.467307602597911,-0.5750072783632154,1.3127323663724133,0.5489585543711473,-0.1499397458021697,-0.7928336732298848,0.08004512177956724,0
1.3374811447773418,2.2965433802002293,-1.809963642758854,-0.039462580109803636,1.0660556948787945,2.3155163180781564,-2.883243292494514,-1.2459515154843457,-1.4493424123041476,-0.09148465474965373,0
1.1535462332043804,2.1718810718398016,-1.2858217960026876,-0.07741898904728628,0.3548083693026381,1.111432324870087,-2.0457178933446984,0.6488451297496254,-1.4702174310197142,-1.1012680444235428,0
-0.8108059419929817,-0.17087519499672066,-0.32092080524208,0.4873634940576693,1.3917329613500682,1.2913242954165791,-0.40573146716307795,1.592446949927013,-2.1715685426661984,-2.295340455590308,0
-2.100549298395846,-1.1080042143440971,-1.2080238336669773,-1.7118829306871999,0.2896478289172371,-2.2157665278966485,-0.254387453723403,-1.3163904841492802,1.754469820837136,-1.7016381173034523,0
-1.3240442185662034,0.5706472221906592,-1.3110771957490446,-1.0675811652741785,1.4405198534409318,0.9866346589140624,0.30711220001268624,0.6339652971243577,-1.0309625912281382,-1.0755466894123407,1
-0.8503171612739963,-0.14103524394791034,1.2990046209267385,-3.7301216328416342,-1.3870733063699066,2.824815886161613,0.7645500216372734,0.5879342831631625,-5.932059663267064,-2.228126619618963,1
1.3734825056176503,2.2168219390037684,0.2599501366868311,-1.8418098330737815,-1.031150450892586,1.9298338720784642,-0.2427546302771295,0.7940274412065925,-3.4916311582214203,-0.3918195162973299,1
1.9817702565477904,1.9451018196012184,1.5667157556816194,1.7027913601740212,-0.23570236980536824,-1.5683345326614695,2.236672640380098,-0.10078523410740284,-0.4923293466950628,-0.37262924411173215,1
-1.1773507041435327,-1.5745590608857247,0.22451699563041738,-1.730338908337607,0.2923048545540415,0.8164824010398628,-0.9551937118055037,1.2588157375849607,-1.5306433994987343,-1.2320759107342774,0
-2.284815790239803,-0.6133096561080245,-1.9091685532364617,-1.5419702287027817,0.9528651910030623,-0.9845914488907598,-0.03882819186372122,0.46932066446530446,1.7396387904592217,-0.7198570608418402,0
-0.4075649716775655,-0.33598687231864766,-0.8578905801622174,1.8897850065545365,0.42385974087847106,0.7848603062628494,-1.056794509066191,0.7153471997514409,0.17925909108192115,-0.7420953972524349,0
1.3585259224257562,0.3625752446197631,-0.538635810058154,1.5315666814057902,0.8568981498839628,0.5591065875474843,-2.224891760995011,1.4033202290086069,1.0342840394966253,1.1560053552736695,0
-1.3143037676528326,-1.6176649776473464,-0.4053789865279538,-1.1915909952863881,-0.3696742889419291,-0.2222629386466094,-1.684330984218007,0.14313154363680208,-0.34607828922517736,-1.8466568753474144,0
7.0748906349107035,2.838295390214074,4.899726586963881,2.9597163881122333,0.43223608922407025,0.7840097263680346,-1.902799664942175,0.2893452597061307,-5.675446246127031,-1.2256324410844748,1
-0.8876322618457442,1.1478391966055959,-1.3789401339152139,1.6051295357126372,0.1734455180314834,1.4976739952458844,1.0375852587999272,-1.2048320213235943,-0.781113534986094,-0.8208085830263014,0
4.028621853698124,2.6104449164163457,3.167357788258179,1.9475650236626572,-1.8281227485875504,-0.2716821287868625,0.7939016108349289,-1.6518324728062674,-3.9778802118665,-1.767890131386515,1
-1.913660857276339,1.2236727866729795,-2.124133858604594,2.5286752114268323,-1.4826097228700468,-3.0563564108233505,3.6942847557689698,-0.7747627260768646,4.342931320620186,-0.19286295188181524,1
-0.442694824949878,-1.2428193133837357,-0.2889702872397448,1.5358740020076485,-1.2283243592770172,0.45384263671489844,-1.569222053822251,-0.26225372895013527,0.12865211371676477,-0.9737078329514063,0
-1.3623453867046729,0.019163853176249024,1.4118040093837458,-3.168942701307106,1.2591830727526685,2.119223282357221,1.4334774394871754,-1.2757108472091498,-6.891919174395382,-4.587968836671439,1
2.3529831311540046,3.166558136524882,0.32419016147983604,2.5529405558650042,0.1962266876345897,-2.089660054801109,1.1254757400490984,1.8742189060437724,0.04512484357449277,-1.4297274474289055,1
-2.6468132096567287,-0.9612733033003925,-2.4425309337066103,-0.11540373473418986,-0.8721761929019336,-1.5688297033836986,-0.029839408682589386,0.004450405359671165,3.3187730980945997,-0.5276805055400464,0
0.005894066585441429,0.40669037095398,-0.4473664844730617,0.6968336538071505,-0.7747897658068263,0.6534542603715323,-0.8400307570182635,0.9644882320212479,-1.1842925717644315,-1.5563060937466053,0
-5.133343966886999,-3.2930626076957865,-0.7096693514359111,-2.5310633020450055,-1.1241219510657203,-1.3305388916827807,2.2410281554968026,0.2277547293969179,0.08699404303748526,-3.3090435439310064,0
-3.866983476710348,-0.6883200102305977,-1.5893832953834899,-1.7584809067691383,0.3787910963993026,2.1799613941899727,1.2662418243195914,0.5535216231148132,-3.4364666420619026,-3.9103951243248036,1
-4.335707863569446,-1.1188827459546609,-2.9165427016423022,-3.3805819224765608,1.39576453643882,5.258949639764586,-0.6981159595247701,-0.6387800153512053,-3.6855645690943715,-1.506520474757314,1
1.2780309873316793,1.326084600833045,0.991211722260852,0.7610184858776192,-0.72795265108578,0.6099622165983571,-0.4353530192659276,0.6265342299634824,-3.7364386729378256,-3.2068582986001157,1
-0.08444896181469627,1.8511028026062388,-2.3615930660445836,-0.8704887729007011,-1.0162482624974603,1.7231269335990835,-1.9218689068614871,-2.411771588278862,-0.8896775201464988,-0.5822679518074952,1
1.0892201098237668,1.945650973002211,2.0225089059131065,2.1571134505904817,-0.06819722801025857,-1.054486315838627,4.090665998555313,1.5207778250278445,-2.2731739598798675,-1.9528142505716373,1
-0.7086172393329393,1.801073923849047,-1.5353959348845603,0.2636021197105384,-0.8203071082183578,-2.4436611054349946,1.4515151108718056,0.0006069395391477237,1.5623383411984386,-1.717455331206215,1
-0.02237071871961679,0.5927050247325484,-0.619041089975588,1.7607458804537726,-1.5148113061599382,-3.0121231571588805,1.118684272314755,-1.8792270800766686,3.246813711047099,-0.12794696289802943,1
1.5815867829580106,0.42777137856863756,1.8672841054563247,1.6766132996536744,0.9964899556716241,-0.6517320427712698,1.5284485704685,-0.24029284056712785,-0.25904290520601264,0.6493592940427897,1
0.6558659174201786,0.7908853781603026,-1.2437260954548077,0.22635034078191885,0.5927199772758843,1.5739769096897818,-2.609250240760045,-0.5938690596274128,-0.6607087278307976,-0.16738687364443572,0
3.569848198989738,1.4967200021049825,4.544272015906884,1.171468094615136,2.6673149931161815,0.30743266793699053,2.668066302676431,1.3407668984330856,-4.474255551394521,-0.34483078625767327,1
2.026644271462912,2.2709123912551656,1.7475759421198962,2.2104189698609176,-0.04956485519607639,-2.4018083786462556,3.4159165587220457,1.3060754765654858,0.21678013092636714,-0.14532773468547244,1
1.5290436002568388,-0.9950349274032924,0.8856800345299771,0.029062415832068145,-1.18116713033039,0.1990328005171741,-3.688722915014298,-0.08311943332738077,-0.9950250351529807,-0.9131415193952311,0
0.12689801686355218,1.896261175510702,-1.3480659141033824,0.3595427305927087,-1.1810921253795765,2.132803570704847,-0.5711868632278091,-0.7892813740093274,-2.155378209830982,-1.1481012271788507,0
3.9880890524345745,1.4663311829424128,2.6842404284517025,1.926110375392662,0.48481332963870244,0.03133750387838141,-1.3585927975969883,-1.3180784830824062,-2.8232304514057858,-0.9520259856902374,1
-0.8253875528664195,0.7741584415990508,-1.0709300554268597,-1.9055103999915608,0.906581670638146,1.8876269081708774,0.38561166710495653,-0.8488663086144741,-1.1513062595236327,0.6882308451509465,1
-1.8934744863598472,0.7907324565183829,-2.3289794789236087,-0.06653853151086542,0.17607860727313404,1.1738322132190697,0.7827595569121715,1.1056027018894914,0.3139901850805429,-0.2835943151881062,1
-0.02820890297969951,0.6317093088047445,-0.28611367411067234,-1.8427418463929168,-0.8021109607531015,3.4312338557666506,-1.8480586679442972,2.182692251338758,-4.781287843716774,-2.025418588114368,0
3.039005548198824,0.7952062245034194,2.616162388038086,1.1945289142631694,0.3553528782044991,-0.02433542747622741,-0.3354965279666615,-0.3303560576107674,-2.118877591723192,-0.09572494385706454,1
-3.225227474151227,-1.2993262469225568,0.10569206042196488,-2.95817833893419,2.198003348193733,2.2766141084147034,1.7093504939393314,-1.8093471095453482,-4.618634534017056,-3.3682596669195553,1
0.15201286088330443,1.459560883027888,-1.177141927229814,1.0342300535793416,1.2574973587078866,1.1640953771893858,-0.3973927096283827,-1.8869782747967678,-0.8836004527837004,-0.8135867536860615,0
1.2811847797722218,0.24034487749237377,-1.3706233672213468,2.9696195309750646,-1.0580456122468946,-0.3140543580527244,-2.5934353284695604,0.3688524125342313,3.4226105759795087,1.9443433134640582,0
0.7900980228827617,-1.2413438600870716,1.6738412905529305,-1.3931742306773103,1.5139577191309643,-0.3622320836509203,-1.2933370559066708,-0.6706315317646527,-1.1580436741555098,-0.4147503163379337,0
4.0188142662074675,2.8859562619765438,4.066985412427407,-3.4668675497266936,-0.5554098595250402,2.2157125420597716,-0.18400079744577846,-0.5675962620998866,-9.213186593091988,-3.0104606138336485,1
0.17133051832056168,3.1069761828872045,-4.019919599944016,0.5007722971982136,-1.567403753514756,1.8013731769683832,-1.5842083795928001,-0.8661479370963866,1.9787145739921377,2.0521141352547816,1
-3.321530016824339,0.8997883912096873,-3.9399678796086297,-2.0925430873220603,0.4457806194762677,-1.4620292615070811,1.0359751828930652,2.256576390900339,3.136583313182537,-0.5459866369578398,0
1.0011111903056247,-0.1767731610971417,-0.11412210408491485,3.3709557987138736,-1.035729560634102,-3.1415104120536625,-1.3327552753320335,0.19569350326867838,3.0166203660494646,-1.2380403345916087,0
1.4041273095367246,2.2746175433459146,0.7870642894944462,0.08067980507708827,0.38247163495033976,-0.8259029686837882,0.5142971865102046,-0.9036015494042666,-2.9195756036869556,-3.2412196217045905,1
0.32086094294197337,0.9195499590094515,-0.9957368777248174,1.5022868322251557,1.502240233838281,1.1729840884490765,-0.675073703832844,0.26630803649549495,-0.101558044062577,0.08759415201201093,0
-1.0714986629795122,-1.2131782872146615,-0.8370992546799266,-0.6118649091358367,-0.9567537204624814,-0.9151079491718799,-1.5730851478762147,0.44029322355647615,1.0920458324123636,-1.0978714901932882,0
-0.9344538353860959,-0.21323525722664338,-2.5863549396769385,0.7044936311477099,1.6805374612951067,-2.750603554979879,-1.6043495529943237,-0.6371992810223964,5.130029027675127,0.5290869623858103,1
-0.09764564529334141,0.9015729722865378,0.1490763262544974,-2.336488859307725,2.1491645737716274,3.015453297909817,-1.052748004926042,-0.3541621077485783,-5.5984398843823815,-2.894967847710937,0
0.9535711465539624,0.1700388641428292,-0.23137880578657277,-1.1523230701279972,0.2387304291787754,-2.077430311634338,-2.157422833118815,-0.5745060148262667,1.4452983429196036,-0.35103426714731467,0
2.528828618209159,-0.7434587703426491,1.2479671573684477,0.22317453809601417,-0.22249436692277513,-2.235164160285364,-3.6018424992628946,-1.428123794451288,1.4918699622638523,0.15850459834400454,0
-1.94249270538373,-1.5043998440957274,0.8191296017192611,-3.709225826550969,0.22030172142612886,2.253203310501414,0.6746863438800146,-0.746024805907485,-3.9751315118692725,-1.4103780151371512,1
0.11050803921557482,0.6201574155689948,0.24735213232210262,0.14367350885796992,0.17224662885478617,-2.3862059365553296,1.3020093512165527,-1.6931462168201752,1.0619704040069948,-0.8826388640439292,1
0.2905706851509285,-0.3668270110279689,0.35065470021493894,-2.235411778017932,0.4538634038156854,2.0842178200517134,-2.067290526032883,-0.5124397956608446,-2.88456506661248,-0.5873896276591413,0
0.39495722017362833,0.20647409703979647,1.1404438791065676,1.049273207242847,0.12854451623053406,-1.112669581939713,1.8665095270978842,1.0781212363470902,0.017231480514619462,-0.28698658945919175,1
-0.9522969607567613,0.8610136376910844,1.914960906223334,-1.663827036729332,-0.9060774404963952,-0.12273671793111895,3.935149095170713,-1.5778134091766873,-5.051734566814127,-4.162101536557975,1
0.5093297416354207,1.496727863523174,-1.4765005138561293,0.4900511246948601,-0.3296145180869169,2.2529755665893934,-1.4745789596477632,0.17372779111311576,-1.011453846249698,0.2672721125282116,0
2.0579090678511385,2.4263802287254315,1.033802860971113,-1.9696634371165214,-0.11919145499543977,-0.9723850918345452,-1.0354331082874015,-0.6472118540715098,-3.852010203775352,-3.689567024451765,1
-0.42608047220269846,0.5183209790121304,-0.24445499838574025,0.799622608725175,-0.08261007770725654,-1.4946465298474927,1.0063012068222084,-2.297014959128693,0.3361782350960437,-1.7429006808660668,1
-1.4539020655685544,2.195928401458612,-1.999036460956357,0.42273491521521434,-0.9659558214840794,1.8342390879875223,1.1513356055933386,-0.581127279915902,-2.8512543014419602,-3.1725836181213727,0
-2.565323044108709,-1.0823389038847298,-2.5722408967379407,0.3017722912214884,-0.939730518533253,1.4484853834576819,-1.4364070486641005,-2.2535351620867554,0.6394324017992911,-1.0617843585134332,0
-2.0798545926066354,1.4446982290857184,-2.374016782454216,-1.4230799468853463,0.26777623720866184,3.4326981214831713,0.5511890252302645,1.3888784233451483,-3.0000106381241753,-1.4576331166406504,1
-1.0503035825054483,1.0322409843754132,-3.37180191092235,-0.239826716825271,-0.04861733833380554,0.8975239496683176,-1.5370997941277063,1.356939629302481,2.367902192761636,1.3201740421408408,1
-0.24405229586710858,-1.2106787317094725,-0.2100730765049984,-0.724650289384233,2.1960731224372223,-0.47615239499672357,-2.493255272032033,-1.4526692117355333,0.0317071336335066,-1.3535770960780844,0
2.0684515847245195,3.84116487377421,0.5887741622278042,-1.8424552338103712,0.14401716513324256,2.895811112515908,-0.029083664486467153,-1.6071609246364902,-6.778039339414957,-2.740489563305489,1
-3.601894997022682,-1.9757912429914266,-1.2173681328183865,-1.8262794156000104,-0.9914148231659063,0.5612056001641634,0.8575656264403255,0.38294793483872536,-0.3300892649198956,-1.6266949521084415,0
-3.349601855776258,-0.995953205454096,-1.662003510946176,-0.5904703149755285,-0.7406169935735547,0.02124375882620222,2.2906914654251587,-0.7013895519460127,1.3125341140390216,-0.25674854916256906,1
1.9531458917879636,1.0672443065211994,-1.2447169861397693,2.0497338714951017,0.7277988826647666,-0.4543901602061067,-3.391649481037019,0.12552636842381093,2.0675361956518525,0.6829169720218002,0
0.3503054790875901,0.9958528065609322,-1.7704865806979098,-1.0711325401461298,1.6292325383695037,-4.125805611115233,-1.4788244778765212,1.05217983119426,4.47243501941711,0.14335836043587835,0
0.02500653294382612,2.794083301684174,-1.1233467489472566,0.1865233790120464,0.8055703969747312,-0.18457717791636852,2.5823639106303675,0.38248973385574364,0.14361851868182166,0.27640125380369795,1
0.8683635423239495,1.1184739774792758,0.7885069139990234,0.2616437619503601,-0.38329095905128063,-1.1929497346740137,1.7459902719791658,-0.40905284779957013,0.18823148452984087,0.28952530989084235,1
1.5007170137872794,-1.7691171142448288,0.8507889959698702,0.7125038849268579,-0.4947942213329234,-0.14760851351316862,-4.4332337546467855,0.4829371299264256,0.024758027313549782,-0.6279568917769429,0
1.2858966533808707,1.7003010694355565,0.3427307802745918,2.4593867727233025,-1.2763875056960454,-1.8300865034141893,1.1162697271876119,-0.9784269986749018,0.4662708331091273,-1.249069205835095,1
-2.7967433988464205,-1.9650517058615549,-0.04717542670630459,-2.5816228574476803,1.650809518595704,-0.254690102383338,0.8594939425563484,1.0023421417503648,-1.1123041773568538,-2.1550285241667937,0
1.438483515723053,1.1662831757931622,2.3916356572152973,-3.750064515713407,1.9693569256134755,2.8071713926487343,-0.49349449847715454,-0.8467337442596065,-7.748527908016002,-2.952615760080124,1
0.6840782044088425,2.727793609459776,0.10441709378877828,-3.3759053512024906,-0.33627305897127074,4.416201301707091,0.04593970010146309,0.36422007153304176,-6.928157589532641,-1.5768926630387248,1
0.5827845308519878,-0.7125314326099712,-0.3950241568718815,2.240273818962351,0.2550066811319803,-1.1398983327231418,-2.006471202954502,-0.040452750755725124,2.1961699174112566,-0.06227064032229468,1
-6.514080061733483,-3.8839512704359307,-1.462133850544428,-2.6285837779147645,0.7062069983482963,0.6226812983486167,2.1292550691230567,-2.5025445369963304,-1.2197271024843408,-3.9393436575221465,0
-0.2960929110612727,0.10053336739827723,-1.8735073131511848,3.6569801154525607,-0.5734645366676241,-1.139812200344556,-1.2287920746745407,-0.8936551969109853,3.082592374618323,-0.5826785502622553,0
1.0043983685239515,0.034109341825286243,0.5572915386202126,2.544464060212408,-0.06061520465450247,-1.7564594789255916,0.45384868716483584,-1.6914520369560413,2.162056871085833,0.6434921589368687,1
2.4431617514906816,0.24232826250714945,0.9314591511501793,2.2849974969692592,-0.2945116035030531,-2.720503242306452,-0.8523504971944427,-0.27113182991153123,3.357010285132194,1.8147386925445326,1
-1.363265622664129,-0.7014476215651919,-2.5814220159292605,0.872601189385984,0.46460858534334104,-3.136150879745073,-2.010736378802254,-1.013118842781936,4.778936023112828,-0.879086044899133,0
-1.131864115070381,1.7655820464652434,-2.8373371166003762,-1.1316309727591682,0.2478579994521177,2.9458810838009652,-0.44224590263735086,1.2418785216010215,-0.8342599742907781,0.6537298513643952,1
-1.1859087828980994,0.5178453441504678,-2.2356363178896155,1.1781468720827668,-0.7232235714867135,2.03426434030356,-1.2885719492436611,0.8090392233039574,-0.7414810779564293,-1.3836930897013389,0
0.27077263816414626,-0.4400215078354872,-0.3726261375003088,-1.5699427711279301,-0.06141586786673726,2.6358466434180263,-3.837469188833062,-0.22301242309268263,-3.2900014788862113,-1.7380817503491268,0
0.3572866379928045,0.998784764928358,0.9279344167253363,-3.1081649000208063,0.11581729929281329,2.7188372170873647,-0.6509487805815408,-1.047575686669654,-6.133351693249653,-2.7644112326869688,1
-0.46181458978722534,1.6114554625423136,-1.2985458979551714,-3.956775479446296,0.8124453820918067,6.198977838531253,-2.5573529990855737,0.03501975274020369,-7.418645092292556,-2.1967967063354443,1
-3.38532397106484,-1.0871055817300803,-1.6149610798484424,0.5467181763447329,-0.2328638918165367,-1.9009847363925543,2.299925789885372,1.2342314594344383,2.2016089420778173,-1.9057429205153347,1
-0.04841542924404054,1.9634953023966284,-0.9795405350853538,0.10956454186514397,-1.7045650615046803,2.0466464626351604,0.24792428697899038,-0.9343815213500802,-2.7624962896989564,-1.561444360086758,0
3.591233450317963,2.4529534641625257,2.5402456933965727,-0.16935157115050425,-0.5391128159287498,-0.021249549399579126,-0.5973069309247756,-0.005198618269796025,-4.515849809261831,-2.3048682065443344,1
0.7811747907732058,0.19918810504207052,-2.0403409369984713,1.6153245716345563,-0.8855293342135848,-2.2127965157388125,-3.2050016209965375,0.9729959183326515,4.659550216636202,0.9990111292692958,0
0.14427632544635793,1.507622053469858,-1.5902541620897452,-0.17699706197933263,0.3817020740166748,-0.11278305228673902,-0.31692503256275306,-0.005254678632376797,1.2436337657519372,0.7489758479251358,1
-1.5167973503541787,0.11353327720731277,-2.675152141599212,0.14491942520240486,-0.6263479877893965,-1.8963097811574712,-0.5823681389758353,1.0605926430240142,3.948222199860578,0.2160988548991849,0
0.20301472466030587,-0.949022853089042,-0.22503337021778236,-0.2504768985343835,-0.6794523578046708,-1.788544094433773,-1.9436453848777377,0.4138150776139359,2.048991502223393,-0.06074769760569321,0
1.1857126838704297,0.13551477290965597,0.08472675327064871,0.7246735020349009,0.12910360465847295,-0.7520421561901511,-1.9316550642424009,-0.13918420526592698,0.4633009807994962,-0.4791674057282719,1
-3.4283747497733152,-1.8991089421347174,-1.2472652265862942,-1.7480365599528023,2.3340186036833694,-2.3335265816846276,1.0825994232218736,0.39900449696548607,1.954681953528919,-1.9983036934635101,0
-0.14961173379808645,-0.781373678116509,-0.7068726524951652,-0.22062645459968866,0.5078926222122174,-2.9572956557170937,-1.693087248193191,0.010761757071220781,3.1111700026307734,-0.48309252972248296,0
0.8211935787344417,0.6719584169442319,2.0447203684164488,2.9682020793012396,0.17586465223618225,-0.6894773081110184,4.408075911134672,-0.6756399349656703,0.09096231574646407,1.0802638670426465,1
0.5419060867797039,0.6059451604370901,-0.9420988511557635,1.8873125376704691,-1.1484407118512812,0.14605022585673522,-1.280000789177997,-0.05342809179476351,0.8295437044277019,-0.1557857419657911,0
2.8084630645230133,-0.23769853474691438,0.7086753371098009,0.687143162451459,0.342354138408681,-1.4191031614361538,-4.094097026830141,0.4592356220928278,1.4981688479047188,0.6795392786417254,0
2.1086082793206606,0.7769051442402675,-0.61392191006733,1.1701141462403657,-2.019621834995255,1.2171331112084867,-3.2862182794900683,0.9212035790000619,0.6257024852170299,1.6620366534196673,0
1.5517484793501926,0.8829652196564484,0.8356228482369585,1.796104816517182,-0.15683560933497928,-3.4689653330083994,1.312630078764105,-0.7346595754864375,2.962781297969847,0.7716811598897892,1
-0.7378893942245327,1.1760548864856166,-1.358484910979687,-0.5680764724767826,0.15783729996584617,0.6275250435574306,0.8850688129138959,-0.8232061587231757,0.132785978545966,0.3349152619116771,1
-0.6962548382532516,2.67918028563414,-1.2180748192387287,-1.728794253126388,0.9362331395012611,3.3108858062507203,0.612261882923254,-0.08262570748474275,-5.497733751127807,-3.1512634623771847,0
-0.28528837243284055,-0.7614011609681925,0.4428093697179045,-0.5707760210356645,-0.3728846404059525,0.9967875486892086,-1.6505154801834925,-0.8619675763533182,-2.9019396916087428,-2.8306992028640225,0
-4.289892062835572,-1.7830852380318734,-2.975739254815249,-0.617366951164362,1.5249015197766955,0.7980885743310489,-0.19433699719261022,0.33078800899772015,0.9488627054081886,-1.9319740366072744,0
-3.216138572667152,-0.19152150284598135,-4.507516296115466,-1.1497163250135716,0.06314489503597313,3.22181407797694,-1.830206981613423,1.1783027868473013,1.2831184806839853,1.0015527108607811,1
-5.376102108306884,-1.401735918907571,-3.817863845212913,-1.6638271789006838,0.5027171875157045,-0.46260866706211623,0.9404631781932731,0.055626875850057475,1.9432381773339689,-2.419219778565603,0
0.5078720643967929,3.33542323183582,-1.5164022639482595,-2.0272960327663476,-1.1091389794314332,4.635090484709406,-0.5322605552504938,0.8577602425407037,-5.059309314193298,-0.6368719040006661,0
-3.740431249724023,-1.3526286521815156,-4.141711408175308,1.4680902925766937,-0.028712857500498592,-2.599556841396617,-0.4128442419509838,-0.21918740212172327,6.241613406025689,-0.40959414100780955,0
-4.344778672006498,-1.0002190871794432,-1.2350067367126418,-1.0691422993175876,-0.21403377438177823,0.7968835273730189,3.219266125492979,-0.8357874617930738,-1.8570654071627908,-3.295002251561174,1
-0.5089083637912775,0.7629115511172885,-0.5791593101892638,0.055546018965444866,-0.0756039133010837,-2.1238943287441545,0.9578869623277456,-1.0740526730546416,0.9378862852824744,-1.6243450506868882,1
-2.9645991088006087,-0.3418328680845828,-2.1037338001704224,-1.0009043108924582,0.8743611695126995,1.1171803290473434,0.35884490460262886,-0.2750513711829134,-0.9423083781632452,-2.2947728313634377,1
-1.4199117338244043,0.4751586587198219,-0.23082005552331142,-1.320313022407381,0.060812161260123676,0.741202714335435,1.277308511014911,1.4213723524320827,-2.8973182582789936,-2.833416259594981,1
0.578891819277538,0.41364308398010696,0.1957182921636066,1.2861404873952282,-0.1476476997882236,-2.117862852154868,0.8853066744676812,-1.3661667203099936,2.1327795064545128,0.4327697207172485,1
-2.0072140909968295,0.6102032433726978,-3.3670249252221027,-1.2828404815175982,-1.7448118528472347,-0.8445195856890169,-0.9835062082045589,-0.4711925029823809,2.6079006297357252,-0.4146156794878484,0
-0.862238923270218,1.5589115911403115,-0.702444344315847,-1.7102908423814756,0.44796503517377034,2.1565800719344566,1.3745687874474597,-0.42059214166757264,-3.164860753143003,-1.1433440758207318,1
-1.099983014973654,1.758580236368135,-2.227394133453056,1.1882128120276767,1.0240711113258083,-0.5860670084593322,2.140653399323094,0.4215607659495112,2.3995213015714834,0.7934170171089818,1
0.7500519525536655,1.5590044093734,0.4966139854373892,-3.281360121536985,-0.043657110192462524,3.377021809220697,-0.3049410886420807,-0.010149421947073411,-4.9932871593706984,-0.27504286133711975,1
4.435597976578453,1.6895131233864835,3.537196684157826,2.271023682143247,0.09845295064843738,-0.5180775413890244,0.41205718496190213,0.6827641358892327,-2.159072002685501,0.42993107570910594,1
-2.1706339355827713,1.3183852363752973,-3.6123068306090698,1.2491358073563288,2.509546627412051,-0.4248189672448959,1.7008531372110918,0.06955467701459818,4.049756749871121,1.5251393354943295,1
-0.4790786388990796,-0.43452863477348025,-0.7530675749798369,-1.0124609069397434,-0.926619014008023,-2.820442714441185,-1.1260994906613622,-0.3392804293818185,2.292356376401482,-1.0533753359876064,0
1.3512839438248307,0.3041825110484587,1.9119442386187855,2.2416620252625377,0.36947199022365773,-1.0510360631454323,1.9377853729575576,0.24563101342331892,-0.06023941275262753,0.1918026509625237,1
0.5347187518050991,-0.3349013835514407,0.3550957507054029,1.0115236447252993,-0.7264673500183705,0.3494964675754525,-1.3553427183024414,1.229828160608563,-0.91775521499647,-1.160981353934372,0
