f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
-1.1363802013764424,3.8318051726689637,-3.1777571075133277,-0.024790229233598193,0.05213834627082365,3.3171367458022885,1.0805552597394055,-0.34155246147904,-3.220647193054881,-2.0673131617421854,0
-1.5199216223768526,0.958592067896163,-1.7945641003262338,0.8402524389695705,1.1063678587504253,-1.5494199107600846,1.2401082561813865,0.1813126788949516,1.2918358558519636,-1.999627550523872,1
-3.5855593315445193,0.17568843867489203,-3.8667210303104382,-2.529973785408843,-0.7173509636803415,-0.22839221176842528,-0.573950353605025,-0.5467268094738059,1.2227534457790576,-2.043915490583889,0
0.29832410209755544,0.9200281076001208,0.11710575427000958,-2.78990109797524,1.4432196056996316,2.5819068126137203,-1.0977343338236771,-0.08286961079282167,-4.201337177118607,-1.192538274834442,1
1.205299766536417,2.1890725965359197,-1.233093230797455,-1.322529896720213,0.24710559857156203,3.2637024609785596,-2.6153971790696553,1.2565777366367,-3.281038341048527,-0.44812746054765795,0
-0.4021983178936477,2.442474125443648,-2.009161822746507,1.5895871233834353,1.4230340435565796,0.11557120589482361,0.37698692952903934,0.7910913649177796,-0.7574593674867468,-2.637742776992622,0
4.2865439424629015,0.34463793711551394,2.7507597688330705,0.8833116358691229,-1.7500729846554466,1.2361532767141408,-4.067336995006162,-1.4687196944342036,-3.5267421203950566,-0.690226442712279,1
-3.0406765459588616,-1.3556211666204936,-2.3530737313649945,-1.0665342938987445,1.3689907545140876,-1.0332163868695223,-0.8200382774922901,-0.8745190478252263,1.7404922284848678,-1.9838763513048296,0
-0.24408538398690025,2.96472713775361,-1.546886320465978,0.49239319263250325,-3.202058237736091,2.0768578034214986,1.3049487537761384,0.44773931576893244,-2.706188562675245,-1.6514415382945895,0
-4.108458788175695,-1.7846194545930123,-2.438486787101823,-1.0461579906238798,-0.9225703655739551,-0.6334919289152352,0.3502936732793802,-1.135958555688733,1.4019015801045311,-2.287464879430864,0
-1.065606928982798,0.341686953221249,-0.5852816007573961,-2.7078601901692023,-1.0524722149591021,2.485405502838886,-0.24653604401298645,-0.608074773092575,-3.2687004428761135,-1.0985993861528474,1
0.17730235276776168,2.086096881841264,-1.5061917693986069,-0.750292726751708,-1.6481569548289756,1.7557196274199227,-0.4174951368329194,0.9228275896039366,-1.410058241305925,-0.138794179118078,1
0.9615456368118994,1.6669717755542373,-1.7983047759647857,0.801588635215535,-0.5091727585118677,2.3609607924122673,-2.0444567863303353,0.4240036695723011,-0.057302274611775075,1.4177497820326574,0
-1.0516528684745186,1.016665541419959,-0.12104430456704152,-3.1319846875822637,-1.001923481180605,3.2070764326686825,0.7120899279055902,1.2090187397817922,-5.362047976427216,-2.150466971661814,1
5.5214705064940715,3.337360890040111,2.6295888014049056,1.700573479099907,-0.05849004772881267,-2.0329656174826596,-1.4949545624962899,-1.352781008298071,-1.9619768493334646,-1.2533373237309284,1
0.49328190598943034,1.5032044864724834,-1.058378454076993,1.8922442225126952,-2.731171433338019,0.23608629502147283,-0.23066388698812434,1.8966659641477734,0.19034446797550947,-0.5814817289118519,0
0.7615976585969418,1.731501106272899,-1.0593110191619197,-0.5252838857195705,1.366319146205216,2.2584281121065586,-1.9728870956292945,0.4428154737318007,-2.644336480490837,-1.1660731257828756,0
0.9182563526251966,-0.6662169690975566,0.9502652436508584,4.500986938122619,-0.1714971747220723,-3.0112235779499934,2.3688033871121705,-0.628412147912449,5.320924162835926,3.1287444471647348,1
-0.9887772480711836,-2.2301115989724205,1.055861589361287,-1.782171047160785,-1.0606799011887251,-1.2658134903994067,-1.2498596321379982,-0.8266182470674105,-1.1539248914828437,-2.776658650882969,0
-0.5579546054046483,-1.804711045937554,1.6757937865243013,-2.5971137793342813,-1.5755125004018242,0.3820847757334833,-0.663316917605997,0.24511587158900602,-2.9103742206641443,-1.905971620452918,0
0.5061672483103894,-1.1176007269668136,-0.8432359398605606,1.9417063143850783,0.9270875913673298,-0.3378286717817722,-3.0826584790017058,1.4410420198573128,2.521702319744965,0.7868757117378091,0
0.18238634629694864,2.1939292338053358,-0.4123189523207915,-3.2625874648351822,-1.668498826398638,4.576213988133741,-0.5468061135603761,0.25148067540539876,-6.326633021886212,-1.4646431477386768,1
1.0756258904697658,0.5993328073432764,1.1178144596237138,-2.191560929285802,-0.0359586804068746,2.7365421123498095,-1.7352048991126647,-0.3010869897434267,-5.334220311305259,-1.9470233088207989,0
0.5644173125030623,0.14492608436944898,-0.5563177696410537,2.335057815331227,-0.3646106629672543,-1.02830113988143,-1.4818315212763244,0.2480008728003506,1.1628103708607382,-1.1934821550926122,0
-2.315737804326528,1.0014511909961292,-1.5912017865217687,-0.3907749131119572,-0.637321335591438,0.5659921999326329,2.322485743689409,-1.4366287998056966,-1.1964975844068468,-2.165344237560894,1
0.16144736274962304,0.18355027643228916,-2.100777538740637,0.7706358110585694,1.3805927143352168,-1.1016116400808176,-2.689674947608271,-2.1222633329148812,3.3595815325165876,0.7750712380631193,0
-2.862112627778902,0.24113059422826244,-4.314347090884805,2.0006812799996334,0.879526604958208,-1.3525955621574184,0.20279189025695332,0.9670791103684191,5.336814985283398,0.3999530970542413,1
-2.3051785896013466,-0.04988055555053106,-1.6165969821133452,-2.487249131502464,0.5189853964008783,3.488210960109212,-0.5765945110068831,1.7474670274917172,-3.627064303713971,-1.9055290472308983,1
-2.0262243001483933,0.6087811624142385,-1.0011329342834814,-0.9311988880087749,0.9495887749491169,-1.154225424731944,2.1297602372278823,-0.4980693348338655,-0.44026166715731,-2.5916980221931922,1
-2.3865515109614557,-0.5609379337475477,-1.7777227731646943,-1.8850626498393241,0.12304229345322026,-2.0634439394521538,0.45335231188243563,1.2391325988658681,2.234645475214902,-1.0445775754893698,0
-0.5378096746710255,0.22609825395528182,-0.0928269126547705,-1.1569495705898483,-0.206296190960551,2.8483648829477843,-0.7340319344713706,1.7302794380064928,-4.115188735216758,-2.022048740589482,0
-0.4556545780490721,3.1809474003440403,-1.8187056418902592,-1.172387290951117,-0.20334893280951202,3.7908274153038155,0.6704217173967668,0.50682622423014,-4.511742020328109,-1.6797710041848473,0
1.7853387881450924,1.2053710400512325,0.006447415753954466,0.6173583775811402,-0.4181911225451242,0.593633644391878,-1.6197175434809048,-0.5217254499032901,-0.574065445525972,0.31433095263552535,0
-1.660276532450962,1.1263679315674098,-3.0280170152212387,1.4234625140650325,-1.8679972440186234,-1.0577464538986683,1.0625194765759438,0.9004746429040168,3.641168073127464,0.570297964292727,1
-1.1744234142477847,1.733895171163896,-2.5860923130656226,0.2728310269959493,1.8751666427409641,0.7399253987371639,0.3507822058732346,-0.8161655513119151,0.41103158637274845,-0.6233412683934265,1
-1.2819912378576734,1.6085594812160395,-0.6557021683330648,-1.250896321703469,-1.8180188419423258,1.4175065839931715,2.109472580654603,0.6016376231984798,-3.281737502485994,-2.36901846887422,1
-0.6660261602974423,0.23433892355636687,-0.5334290818012961,-0.7546501391548754,-0.27053725645415666,-0.1310336603104696,-0.3500863612949636,1.2763690601328839,-1.0451643880705517,-1.978882267501325,1
-1.8378777664549562,-0.8269144303990965,1.4409006898780394,0.9808724675794647,-1.074747887705123,1.5770408381416963,4.864485962589283,-0.0344945418196698,-2.116531716071208,-0.06596119070147544,1
-1.410131437402294,0.985480032752634,-2.315094015419918,-1.0398922580186538,0.9475624762064264,1.7100468667592492,-0.46113406414264,-0.883986041879248,-0.6392218581938579,-0.5446631040516978,1
2.592242490916059,-0.21115833438806808,3.423954104336184,1.7769160188436746,1.0666935188219244,1.7159102581668755,0.2564821509944323,-0.4896875575087861,-3.653412288568393,0.05332665635124134,1
1.8449481838183883,-0.08856719983995665,1.3166087222357352,2.54409115561494,-0.04898717196393905,-1.7850415092889547,0.7921837711717633,-0.9233438263172263,2.924883671708493,2.6296466617033882,1
-3.4736306803739994,-1.1916934805592967,-2.91886806440382,-0.3729356561758249,0.1275679378469763,-1.3485180015870362,0.3599874983587581,-0.2341677436530297,3.4740731277922587,-0.5958364320674256,0
-2.474267738291661,-0.8397297680340932,-1.2172345097954387,1.5751020165491305,-0.15255670586870682,-3.1708846077834205,3.9182483802707284,-0.24214304135074216,5.55951560061065,1.7899549428001484,1
0.5641223641164507,1.5197445435076056,0.2889470409556171,0.6815143337317737,0.1992655435340448,-0.7831674372747099,0.6506308310675588,-0.23122206400899228,-1.8299867600844615,-2.8193210148877204,1
-4.0528318911838594,-3.026511475769937,-0.14349566268420633,-2.6783400569998586,1.3394616165207873,1.9635942097237176,0.5793554593821812,0.7035765461874621,-3.2938912530504902,-3.248210267675214,0
-2.5923914362478366,-0.535522612253629,-0.023727466706478628,-0.13331054569925072,0.8109592597171038,-0.23617921093080374,3.740751479944266,-0.6096047433446972,-0.7281318942964232,-1.558338140134365,1
-5.051699997013406,-1.1006715571017598,-3.672389109582612,-2.173418835469492,0.5233647992299014,1.9042182767219433,0.5596086508975884,-0.49974975605375516,-0.07770472374315379,-1.8130175405244768,0
0.8969937554669795,1.4973070562415542,-0.8993342275623211,0.5071857750522146,-0.9018757267892956,1.6699620774418584,-1.184917446540527,1.6232236547138759,-0.995900383757412,0.22772309858448758,0
-3.9166968225651497,-1.2268914268481572,-3.1161526132532344,-0.8095908985607027,-0.47650449358489816,1.4489388445394749,-0.19555118823241635,0.8580388767390502,0.7169192085653117,-1.1896807805569425,0
-0.01329615326236969,-0.12121016092195358,-1.0032280773080107,-0.5945364967013461,0.5621241620687424,-1.2781892230104648,-1.9002213955270155,-1.0670161115652124,1.6329907820417584,-0.33679298109149636,0
-1.1824360226539057,-0.6328564936805936,3.7918741434849093,-6.551185139403659,0.8487133989301326,4.987324460824365,2.0956156653569176,-0.9977716670008524,-12.244189765767539,-5.008524309536784,1
3.127898210905324,0.2149556512805434,1.3119669892248846,1.438307949821061,-0.396106772645351,-1.6551252509369925,-2.8246337973226727,0.9571187706262297,1.1178506037695988,0.5359787377541896,1
0.6075417984395768,0.8566857947272377,-0.00755053414091178,0.12239393564128931,-1.6226002401956383,1.993395085816374,-0.6407530413062498,0.6468549868217671,-2.354715337564002,-0.5208718833789636,0
-0.20944262695497304,-0.19494413700379343,0.5875481175479926,-2.1077427854473703,1.9401064104455312,0.893774955442878,0.24086501301297492,0.4130778277547952,-1.7386877006882855,0.008201227681452261,1
2.345315594829354,2.1070004307530272,-1.6656980722071866,-0.6779783007188913,-1.0614573321740248,2.3320793476894064,-4.572453713786133,0.9758259098385241,-0.766607951098491,1.223321875398772,0
0.020503522650474993,0.738736649991693,0.5340066635611781,1.9923446713890662,0.30711060216708014,-1.9083440866665047,2.9305286408238933,-1.2402951224198528,1.2204840898869147,-0.27796800084325257,1
-0.2154721265325362,1.1706605005310977,-3.1287637603381477,-0.12698735230789726,-0.4464732543232122,-3.6078745853251815,-1.975000824015698,2.471852380797798,5.5262823045825105,0.47400003352667497,0
-1.0026697865454786,-0.47329319126492386,-0.18781323701011687,1.0241048771102936,-0.6706919585642396,0.7633396647346222,0.20251845756520948,-0.5597331877352623,-1.3659271289975412,-1.9797216286902168,1
2.447453723833359,0.1412872584002427,-0.29576486393741763,1.20843549666023,-1.3635388905356496,0.675846749871805,-4.496527500609648,0.8631688428820625,0.8524981941684314,1.240722612741863,0
-4.862372022967081,-0.6908151914015365,-4.148882644668957,-1.5449983297673233,-0.5301857058695453,-1.3776643491392848,1.040145556711979,-1.042409221958139,3.2604526834049428,-1.658181644607466,0
-0.16532811558002455,0.8171537241380318,-0.2275401315996124,1.1545042518803164,-0.6691882751828654,-1.1261820959282511,1.0979399136879355,0.8783644136087649,0.1343870927671736,-1.5064820842447617,1
-2.50978383682609,-2.3131682458530163,-0.6975911214971571,-0.1495367351706749,0.7913486140382586,-0.6419642935637815,0.10825027506716389,0.6515851859312786,1.3461587983867052,-0.9488444922334011,0
-0.7284338152748471,0.40952101414049213,-0.48148937366029876,-2.0420030639876483,1.106067941751011,1.6675017732532287,-0.050618827700907865,0.8766684548809768,-2.212473078949098,-0.6726224298609819,1
-0.9042766817887428,-0.27420756824896153,-0.6523811651821256,0.9567158022988564,1.752802975094481,1.7796649174721653,-0.5647330753624493,2.113616635772922,-1.727905432866104,-1.6375109795513207,0
-2.2414383339984045,0.10563066999637061,-0.5204016413846704,-1.202246933263557,-0.5767493858689379,0.9927231948828514,2.078914471349944,0.37066952015116816,-2.4967774700708136,-2.4786550506531038,1
0.24860177582354384,1.046073062932584,0.573695179596077,-2.6707217210513,-1.3657102933214336,2.5318258394743878,-0.03723060756559127,-2.054574088198593,-4.636682998117285,-1.2960089769794918,1
0.43881659112692245,0.26165149084758366,-1.351030990766485,0.7385201950380882,1.0843367230429521,-2.6828229973331488,-2.2732599176015302,0.15431949340598955,3.0927498268007816,-0.7319276015066147,1
1.4686633334887866,1.3188736174240128,-0.46324586033902126,1.087469823321278,-2.325347169846152,0.9457920206196303,-1.3101819777301278,0.3109215349808246,-0.163492397674321,0.7194740996248965,0
0.108581711319186,-0.3364166138420328,1.113442877087587,-0.6222102218901433,0.5491920578967254,0.5682683366999874,-0.2207676732795223,-1.2747242727696455,-2.7709252069765027,-2.054203200125178,1
3.16827557230782,1.2543850159472363,2.7958193780988907,-0.8692641459289405,0.8839773787452743,1.0635611154652516,-1.721044875774465,-0.6047358876638731,-5.510785728012089,-2.535437069626692,1
-3.6447179371260012,-0.391148538465925,-3.137430347920629,-1.880307243917236,0.5532574268644168,-0.11582440023992568,0.5432480050643065,1.0708977870396768,1.5127712385636651,-1.1198174693174556,0
-0.26332038530116436,1.3561237599523333,0.06991847465954093,-0.9104965416431002,-1.813711750415066,0.1717836905586878,1.494589307561621,2.1566604602839217,-2.227128598575617,-1.8424048996466351,1
-2.977134328596038,0.5438216023658734,-1.8968856048846863,-0.16009033431532682,-1.3315251582737826,0.3952672543223128,2.7535675269353024,-1.810909528376807,-0.357541694027633,-1.8349970782010354,1
2.737674376175167,-0.018080174256236536,2.201103387461705,-2.4182330666670637,0.06800680660703579,-3.081009057505624,-2.3480168876548806,-0.6216141150563496,-0.05667667910744557,-0.6008158420036176,0
4.202751237065931,1.0595535295614475,3.957555606797373,3.7376386806266133,0.27530066233998035,-0.33507347746495364,0.7667814603499739,0.1851601892933854,-2.41944549911389,-0.16392709654787008,1
-2.919372277870195,-0.055597752798406175,-2.1046812836666646,-0.039012137551824644,-0.8817159498387016,-0.1422324336143408,2.4625507922977246,0.534163266017024,1.7871989813405755,0.04461780163191831,1
0.6773965648571374,0.3160917341823244,-0.4114173682869914,2.272059944765687,-0.20264103983066414,-1.182767877889341,-1.293647327212939,0.6547378441046816,0.9609153489658355,-1.3940807921986793,0
-3.068741268327272,-1.0529408232215764,-1.3141942243849463,-3.1136929087306275,-0.006992856200512086,-1.473198358436529,0.949870586773417,0.6301273676685658,0.6564890744464403,-1.8664793795416919,0
2.6900409339319955,1.2525065868637861,1.413910976326876,1.4838809793994412,0.23960068784866845,-1.3640173845836903,-1.2872049345755419,0.0062167911173014205,-1.0764118518030967,-1.633860898375636,1
-0.2594179842590242,0.591411816612452,-1.449835109951203,2.2155121217926017,-1.342272836999864,-0.11825316861565005,-0.7219728245935045,-1.2771950689020706,1.024969162308392,-0.9461709568457681,0
1.128577217190263,1.0019844203656998,1.3903686300934248,0.3123699794966295,0.1879079318013118,-0.31427208878837665,0.796275194728273,-0.9959663782393456,-2.3779115082568962,-1.8393188409195866,1
1.2568613675141365,0.841337756696408,-1.4386823226327194,4.401687106751663,0.4155217068219789,-0.968275974362186,-0.8067466175720359,0.5853926649934839,4.5746311066273355,2.5883988163293643,0
-0.27509749650627097,0.5246596026820771,-1.5987813788941296,0.010409839266356302,0.701489006956879,-1.2275874420977368,0.04993911395254147,-0.5535156724330613,3.5723110006758088,2.1610626568622284,1
0.2916009667491996,-1.1852760981874129,0.18110194359516996,2.450487593532115,-0.16993551377853158,-1.856029059881708,-1.7590606668850848,-1.0506007312633638,1.484459277867898,-1.741613924656634,0
-0.9767897094098374,3.0131064341273572,-2.5968897678627982,-1.5766997443153143,0.4300954798183661,4.378051972048619,-0.4218827792308264,1.1491432647033153,-4.866691045395181,-2.367609091029537,0
-2.316798105930712,-2.2724701478577485,-0.4418791544038352,-0.6398386867160533,0.44603197756825214,-1.7805705536769918,-0.21850096658355322,-0.45870837588591185,1.2920645911951218,-2.0145986391074406,0
0.33224434696137534,2.790649675553447,-1.9729175553611662,-0.44579032436237065,0.08164679420073728,2.1941495497664465,-1.1082075058448364,-0.039555787567004244,-2.4705863713273124,-1.474514585504936,0
-0.5542263653981266,0.7706102651846775,1.1880096024868347,-2.9317016736446604,-1.0464723815120904,2.4923192211961593,2.1627572069942627,0.2709139586984134,-5.1082293259136575,-1.284718020357633,1
-2.5615151301101924,-0.45825539949903926,-2.9714329398832056,-0.10314637939453464,0.004401556037628459,-0.26080286933134744,-0.5520102223172845,1.1351695434365432,2.5226529150935044,-0.3812500200533905,0
1.931091703445527,3.103318859257429,-1.6058420896328889,-0.2806947209891224,-0.09572833780042075,1.079848506847484,-1.6049341701906608,-1.554388830499802,0.005254797366513919,1.355311587329854,1
4.29403073505034,2.423221057295751,3.810193662648886,1.0982356994949958,-0.6993805440112016,0.4978209949378569,0.29989193046111984,0.43354793419410353,-5.68481922826734,-2.3444501699699907,1
-2.295405124303314,-0.5828286608706545,-2.693069114325687,-1.794706618114895,0.21863150191333006,2.068090459017682,-2.3882749410055535,-0.9156589649427257,-0.7190948099281064,-1.3448492364912854,1
3.2204314992797176,2.0289688884926456,2.4247591802872313,1.6979850890279096,-1.1443934662091106,-1.2932821785165056,1.2510227229210196,-1.2954617204864778,-1.3304678413313367,-0.22506153068225843,1
0.8714665222786118,0.8581219275497107,1.6636551897518133,2.375993612893354,2.141473071595508,-0.5924478607815971,3.081360471083318,-0.5992116567651896,-0.756611189193552,-0.24490114061183998,1
-0.7532474439980986,1.3727081026412644,0.4085631521558676,1.050060900129306,0.5097610828592154,-1.2166891440765535,4.244099190409841,0.3188648033902477,-0.5893611188544625,-1.4563398572413928,1
0.8688321736150011,-0.6465236521650118,-0.6320163752969018,1.3519416540698743,1.5239137488861023,-0.5253605766221936,-3.143810329389299,-0.38992137454515174,1.8550437549105174,0.29810377175416014,0
-0.23674113074846043,2.235359954191183,-0.2920180607918297,-0.7882907348402023,-0.4864537855889401,0.8000833005868142,2.568332673959816,1.0696219670088376,-2.1590202943744035,-0.8390580882125038,1
1.325555962499787,-1.1364928929916565,1.9782199542506906,-1.45604548075864,2.5505790300740894,-1.6029129966339362,-1.5024384824660801,2.1479403669437915,-0.4305722372911456,-0.5008476898569036,0
0.10510907607810424,2.1166354599330592,-1.8477553504955182,0.39676547757811165,-0.3874146218952004,0.9621312353537721,-1.1550809334346326,-1.2844615662544334,-1.3451291399323038,-1.982412758625343,0
-1.7481483660499237,0.38623987823274375,-1.2410037214266423,3.923709690105301,-1.6973795518636028,-1.389723711496618,2.4675101294103143,-0.6169027536151962,1.3954641901056393,-2.4978219534129247,0
1.15699527875337,1.054933883512816,-0.7924611492274429,1.0204264440403161,-0.8770837746056687,1.74028100820389,-1.8147033773010166,1.1984469578472987,-0.4744433954567278,0.7487790184050103,0
-2.8454382722561267,-2.6513120546617226,-0.429761846225336,-0.7242502756899173,0.03116859778797753,-0.9585608369169427,0.06417162722309278,-0.45247506247912656,0.6413267692995815,-2.0784671569168416,0
-1.0322184489459907,1.4931305177767746,-1.165857171085976,-1.263967759782081,1.3315021260671374,1.834523618960886,1.044396380320956,-1.3376353734595634,-2.387869554849102,-1.1866362920925637,1
0.6304867494813812,0.5730741290250718,-1.3103259271285084,3.255088498842616,-0.7718792949038494,-1.321542732298274,-1.5405945392844163,-0.5669671050203139,2.5357469132555384,-0.5388951865763012,0
-1.594416234575561,0.5824740397443975,-2.004607857648704,-0.7503807956824021,-1.5096998052314585,1.2887366248285732,0.11912090883355331,-1.883902340048153,-0.16406550253019075,-0.3336842329069851,1
-0.6284495355437739,2.199129572402059,-2.0625310921818416,-0.14012471484168643,-0.5360215166175792,1.1333320898918646,0.5144675485423262,-1.4917026174273906,-0.7450963722269683,-0.7734724357106653,1
-2.0172005242935818,-0.1496073236780857,-1.450307387496623,-1.3052241551925188,0.8032026154705618,1.065891269500095,1.0280349937377105,-2.9250565676300773,0.1643477412477225,0.37628798530356344,1
0.5991015119579542,0.6905182963128942,-0.1310013133614828,1.0470588724304526,0.015508358052324707,0.2057257905409391,-0.9440740226139104,0.3112999589409501,-1.1408936490643895,-1.6766937354413454,0
0.4409152963928872,0.8819656439247037,-0.16098997896757872,1.3924987405659903,-1.0069811951029688,0.19337331737631058,0.016363340221944522,0.16103751519866025,-0.7445700937998682,-1.1173753990242783,0
-1.3314046358523093,-0.2408918147901482,-0.2627954027904683,2.435457783134606,0.9129769637321803,-0.7607669838207722,1.214618608258177,1.053716390548826,-0.6557404523192221,-3.403850209410859,0
-0.7508004520133924,1.2027161911081907,-1.160563736134582,1.6047511218305903,-0.32663494347317307,-3.166596237051163,2.1864669246339363,1.4213498406191731,2.910896769094617,-1.0367815048628672,1
-4.639227785660483,-0.6707865801678519,-3.6166627076147733,-2.5179280419874317,-1.2833856954225733,0.7583672687564869,0.529311641965251,-1.3584687818171068,0.502419263276749,-1.9875076788302213,0
0.5740804537297253,1.5916088907176023,-1.4895236712100834,0.8651343395816362,-0.8794401643178427,1.6329566345709114,-1.40625213575391,-1.3804230194164442,-0.6467989342060361,-0.10838765432605024,0
1.17974801931982,0.7953543645863623,1.5685871122749366,1.2765939905724453,-0.34248139870352967,-0.464987360338766,1.4960636777348486,1.5803440393625419,-1.4326560899648841,-0.8718649762232838,1
0.23483536058880938,0.9462128890276769,1.8801940639365256,1.8133880181129478,0.42478909453524877,-1.0087556534735942,4.564502813692652,0.5742829142286319,-1.1216671167332937,-0.7464291139811732,1
-1.230327987058854,1.9444208618459404,-3.2753174354401122,-1.0438595207439036,-0.5851452089985468,2.9538401027521806,-0.09536970196718797,1.185175811124353,0.2238241747073399,1.8208274715856945,1
1.0986630423941508,1.392415196970777,1.820437061899694,-4.094089661810874,0.17335985318249658,3.7958738641183563,0.2671828991462475,0.22677544741967268,-7.006353443373278,-0.9112337533925055,1
2.163931309430241,-2.329264348194716,2.6346102342059377,1.662606438655776,0.2990658096979708,-1.8798873530860973,-2.7735638106308524,-1.1906823583185313,0.779721709140115,-0.249401031308346,0
-0.09089403677485905,1.5466191470087607,-1.8814922048391267,-0.8345535879756929,0.2576026056242762,1.4209256898496827,-1.0606550601868663,-0.04272102998830073,-0.33908369361406693,0.2792831754107903,1
-0.44830196770932745,2.2492959772219336,-4.088110456434039,0.09524171139110837,0.3854665838228525,2.0045146875213113,-2.188233843300948,1.390479061483398,1.7235985787449284,1.4867597276706248,1
0.22003119587182088,0.03486472619044556,-0.4546795804881263,0.2979260157798682,0.3235850711866407,1.481418595747292,-1.8158779464996186,0.2673547444863376,-1.344942620785567,-0.8100759293485185,0
0.9410606937138045,0.10369457458979647,1.214225455844805,1.8782200774031317,-0.5978256783845166,0.4363360177775917,-0.02721570501539916,-1.554961824218045,-1.9237005443017565,-1.5690779609911112,1
-2.148432900409913,-0.9684342081444496,-0.8579772758600722,-2.9851067511787877,-1.1302096618760582,0.9615663774988181,-0.6257104177963719,-0.3456133167349166,-1.8400627249813326,-1.9484730065421823,0
1.957858436510528,-0.32510029031745713,-0.12687437110072297,1.6091098132193111,-0.023334496917806622,-0.6010703180994585,-3.864547982222501,0.12513891466662708,1.6004254457632114,0.4821509918945497,0
-0.23085656521189424,4.495646036093362,-3.3057039549921536,-0.5600441210201961,1.1083351649945883,4.992734349766891,0.6131812141299064,-0.1406769762043801,-3.4151203179934817,0.28567425385362166,0
0.1743898947771206,1.185385054878716,-1.8680958887322516,1.1568259911421908,1.479558428344199,1.1906839781008405,-1.9333607420612977,0.58340775209019,-0.09848885911085685,-0.6996727547167496,0
-0.9485495059109195,-0.7895538906196979,-0.9627427744182195,0.4271522306518609,-1.3339399704605595,-1.6017858772888098,-0.24945322662756242,0.26430523557854907,2.7303371759396637,0.20844439196366138,1
0.5174663115002894,-0.2130379212278326,-0.4639415941246404,1.9195067108953272,0.7053970804427632,-0.229704259015437,-1.926309964081056,0.3881759769922599,0.6600910573524245,-0.8480024807628821,0
-2.5006036685719515,0.5088624490939428,-0.284835962045082,-1.6961159193101225,-0.5403331812241879,0.3779145518396496,3.2575900354805487,-1.3293743207756938,-2.9421155696665444,-3.1960550780956902,1
0.35893919304627736,0.9396051314796264,-1.3367121078496327,2.1381768126891156,0.44915869835245886,0.43259659096626757,-1.0408867387228247,0.34729326276985867,0.8260234083622393,-0.15895545865385596,0
-3.129940831253948,-0.30163054434781467,-1.6995967406316708,-1.3784745529398437,-1.5953725269087242,1.218140949610567,0.6482941275315405,-0.43730395963644225,-2.339694925691682,-3.6023834852934065,1
-0.5446337153579118,0.9324176597994808,-1.1789149606160825,0.6663619690843444,-1.4953736031938276,1.8045650453203375,-0.4562302426337581,-0.08855040290636702,-1.8933896540133273,-1.6650685673136045,0
0.8346535331575913,0.26341001634868666,-0.08325932618930043,1.6281542903300346,-0.06721009688548792,-0.1790471477884259,-1.2487290273488416,0.9545032883518858,0.12380987451070904,-0.7063900125850515,0
0.21604328647019272,1.534133930479613,-1.6984555964966186,3.685248445664783,-0.5545298617980096,-0.8310976099743348,0.528753480549957,0.9910968620016881,2.598735838294994,0.20519255519799917,0
0.46810131302593205,2.083636809493358,0.19483591702653436,-1.3700034427014125,0.5035780937563775,1.3645955832318182,1.3531869921665858,0.13354401113159417,-3.138202377628852,-0.8881035222551767,1
-0.19369023805899718,0.732288806932506,1.357239556171105,-2.8684276563843354,-0.03926465512094588,1.9676267436424384,2.0317863260401303,1.4100842168271883,-4.424012951683734,-0.7869140107845206,1
2.0745989412965846,-1.404719357142102,3.1706607391412938,-2.393553039514241,-2.399170349432742,-2.8257699322058496,-1.894258980584401,0.6640199885720821,-1.0148438154025654,-1.3451747115166577,0
-0.17225335716283638,0.9086932204249344,0.753401440566593,0.049908956457468734,0.2832455891741015,-1.3796624810450564,3.0610749835661166,0.6908214963866267,-0.20564469370272637,-0.5829697595919461,1
-0.26881034800398246,-1.5663431295395958,0.5315367539684186,2.3265920916420093,0.025961537044491778,-0.8670901329489626,-0.844305610103216,-1.46742142524435,0.46238366629083405,-1.6968978296792887,0
-2.312445146121359,0.73416321806325,-1.3215405476081394,-1.0772109695664838,0.815564502713355,1.4679485885126216,1.5956315811494057,1.7429361923976852,-2.7017942791438703,-2.8374598926446453,1
2.162752480376744,1.2621214757095207,1.218546873094311,-0.44464895116479064,-0.7378644962492409,-0.24746808743969417,-1.3932229272404024,-0.012331535204843206,-2.4157211233289337,-1.644206023983232,1
-0.7903319741601444,2.9381106116286047,-2.216527630436217,0.6992617623181561,-1.0825186202498471,2.0036073806511943,1.1860238049360774,0.35494368878493276,-2.2593818381839195,-1.9894680133698364,0
0.3227695827007559,-1.0823878104743434,1.57988699026899,-2.6323700226065374,-1.4816293961119855,-1.2857612834341237,-0.8812559296974739,1.2531168551306187,-1.2927120939569097,-1.3409716996945216,0
-2.9051193343988095,-1.6165114839305659,-0.26743231478231466,-3.649395908002392,-0.6890956156932043,-2.943523991140187,1.470921806073413,-0.8037362511007715,0.8854350343203897,-2.2811440919865733,0
0.14825506369277652,-0.09150114510766372,-0.5161562728664086,-0.9581868881430546,-1.4432797841384826,-0.4025567223119102,-2.654552540848031,-0.0886180029855482,-0.888669025696917,-2.279764460021899,1
-0.8616484608681809,0.622699625724549,-0.2538445224542589,-2.6975498311262305,0.48782102509486014,0.05845608534675084,-0.3242557116847862,2.3114480744216963,-3.1375911222703,-3.546136632369876,1
